image_path,class
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1909.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal290.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash430.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal743.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard654.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1994.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic282.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper627.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes272.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes583.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological410.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic774.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological653.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper638.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes140.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes168.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological682.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal654.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic380.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1258.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass98.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass105.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes573.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash484.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4967.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes29.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1835.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass539.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash573.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash350.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery664.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological758.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes897.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass723.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3204.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5254.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery497.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery243.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery836.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5206.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes646.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal227.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1385.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard133.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass122.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic182.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes510.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass379.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes167.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal392.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard192.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass445.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3048.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard63.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1500.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash547.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass215.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4956.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery598.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4493.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1507.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper929.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1249.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery452.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4571.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes531.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2542.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1858.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes728.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass550.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1890.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes440.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4777.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic652.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3601.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass9.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes150.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1036.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery906.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes400.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic42.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper112.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1605.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper913.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3333.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1469.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass508.jpg,green-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4635.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass218.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery828.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash337.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard531.jpg,cardboard
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4910.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic2.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1685.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic667.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3990.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes259.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes652.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes148.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2618.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological575.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper657.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes232.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic787.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological359.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper686.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4217.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes760.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass390.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3496.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1549.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery242.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass84.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass220.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic611.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic717.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5045.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper614.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1468.jpg,shoes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic664.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery20.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass370.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic160.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper585.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper7.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper27.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass314.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass304.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4791.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1658.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4761.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass97.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass629.jpg,white-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery397.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery912.jpg,battery
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic257.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological419.jpg,biological
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes898.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1772.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5083.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass418.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic65.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic427.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3345.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic298.jpg,plastic
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass510.jpg,brown-glass
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper834.jpg,paper
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal532.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes802.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2752.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2372.jpg,clothes
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash202.jpg,trash
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal292.jpg,metal
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4207.jpg,clothes
