image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash258.jpg,trash,10,trash,trash,0.4861303,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass37.jpg,brown-glass,2,brown-glass,brown-glass,0.9991811,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash493.jpg,trash,10,trash,trash,0.98206884,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass200.jpg,green-glass,5,green-glass,green-glass,0.9982407,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4345.jpg,clothes,4,clothes,clothes,0.84092855,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper469.jpg,paper,7,paper,plastic,0.29232964,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery280.jpg,battery,0,battery,battery,0.9918568,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper232.jpg,paper,7,paper,paper,0.9611694,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper481.jpg,paper,7,paper,shoes,0.31268746,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological688.jpg,biological,1,biological,biological,0.7277711,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic530.jpg,plastic,8,plastic,plastic,0.9966001,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5190.jpg,clothes,4,clothes,clothes,0.9967013,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes713.jpg,clothes,4,clothes,clothes,0.37321615,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1552.jpg,clothes,4,clothes,clothes,0.99976605,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5163.jpg,clothes,4,clothes,clothes,0.97264826,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes423.jpg,shoes,9,shoes,brown-glass,0.88630366,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper654.jpg,paper,7,paper,green-glass,0.5463824,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass306.jpg,brown-glass,2,brown-glass,brown-glass,0.986766,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic247.jpg,plastic,8,plastic,plastic,0.7020763,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes851.jpg,shoes,9,shoes,shoes,0.7518559,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3308.jpg,clothes,4,clothes,clothes,0.9966163,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1840.jpg,clothes,4,clothes,clothes,0.87574345,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic498.jpg,plastic,8,plastic,battery,0.5178776,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery773.jpg,battery,0,battery,battery,0.9990226,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic173.jpg,plastic,8,plastic,white-glass,0.7098495,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3249.jpg,clothes,4,clothes,clothes,0.9882708,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5208.jpg,clothes,4,clothes,clothes,0.9788847,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper42.jpg,paper,7,paper,paper,0.75103277,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic540.jpg,plastic,8,plastic,plastic,0.57024556,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1032.jpg,clothes,4,clothes,clothes,0.9548127,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal558.jpg,metal,6,metal,metal,0.45850572,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass51.jpg,green-glass,5,green-glass,green-glass,0.9899065,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3253.jpg,clothes,4,clothes,clothes,0.99993575,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2576.jpg,clothes,4,clothes,clothes,0.70448476,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological68.jpg,biological,1,biological,biological,0.99963236,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes304.jpg,shoes,9,shoes,shoes,0.816649,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery320.jpg,battery,0,battery,battery,0.9996656,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1240.jpg,clothes,4,clothes,clothes,0.998161,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4136.jpg,clothes,4,clothes,clothes,0.98527896,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4720.jpg,clothes,4,clothes,biological,0.78376555,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard119.jpg,cardboard,3,cardboard,cardboard,0.962439,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic439.jpg,plastic,8,plastic,plastic,0.81712335,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery326.jpg,battery,0,battery,battery,0.99078196,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper874.jpg,paper,7,paper,paper,0.49502802,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological107.jpg,biological,1,biological,green-glass,0.38634792,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery44.jpg,battery,0,battery,metal,0.6990875,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic826.jpg,plastic,8,plastic,white-glass,0.50813454,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes83.jpg,shoes,9,shoes,shoes,0.9912896,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4045.jpg,clothes,4,clothes,clothes,0.8010996,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1295.jpg,shoes,9,shoes,shoes,0.5536836,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash349.jpg,trash,10,trash,trash,0.987027,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5237.jpg,clothes,4,clothes,clothes,0.76403874,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass189.jpg,brown-glass,2,brown-glass,brown-glass,0.99999595,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes32.jpg,shoes,9,shoes,shoes,0.9449808,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass769.jpg,white-glass,11,white-glass,paper,0.26737556,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2969.jpg,clothes,4,clothes,clothes,0.72003174,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper474.jpg,paper,7,paper,paper,0.8277893,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic525.jpg,plastic,8,plastic,cardboard,0.7598032,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass341.jpg,brown-glass,2,brown-glass,shoes,0.32522404,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1909.jpg,clothes,4,clothes,clothes,0.38177222,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal290.jpg,metal,6,metal,paper,0.7089618,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash430.jpg,trash,10,trash,trash,0.99980015,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal743.jpg,metal,6,metal,metal,0.8097682,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard654.jpg,cardboard,3,cardboard,cardboard,0.999992,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1994.jpg,clothes,4,clothes,clothes,0.59757155,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic282.jpg,plastic,8,plastic,trash,0.37572047,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper627.jpg,paper,7,paper,paper,0.84950423,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes272.jpg,shoes,9,shoes,shoes,0.7825645,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes583.jpg,clothes,4,clothes,white-glass,0.40045765,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological410.jpg,biological,1,biological,biological,0.99087965,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic774.jpg,plastic,8,plastic,plastic,0.9998191,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological653.jpg,biological,1,biological,biological,0.8345532,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper638.jpg,paper,7,paper,shoes,0.53073686,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes140.jpg,shoes,9,shoes,battery,0.5949966,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes168.jpg,shoes,9,shoes,clothes,0.516338,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological682.jpg,biological,1,biological,biological,0.82446116,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal654.jpg,metal,6,metal,metal,0.78124195,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic380.jpg,plastic,8,plastic,plastic,0.77460957,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1258.jpg,shoes,9,shoes,shoes,0.6638678,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass98.jpg,white-glass,11,white-glass,plastic,0.74821836,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass105.jpg,green-glass,5,green-glass,green-glass,0.99997437,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes573.jpg,shoes,9,shoes,shoes,0.70682967,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash484.jpg,trash,10,trash,trash,0.9858769,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4967.jpg,clothes,4,clothes,clothes,0.569321,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes29.jpg,shoes,9,shoes,shoes,0.88417876,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1835.jpg,clothes,4,clothes,clothes,0.9877138,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass539.jpg,white-glass,11,white-glass,trash,0.86678594,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash573.jpg,trash,10,trash,trash,0.99741083,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash350.jpg,trash,10,trash,trash,0.83791655,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery664.jpg,battery,0,battery,trash,0.2883379,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological758.jpg,biological,1,biological,biological,0.93672806,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes897.jpg,shoes,9,shoes,shoes,0.894279,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass723.jpg,white-glass,11,white-glass,white-glass,0.9686978,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3204.jpg,clothes,4,clothes,clothes,0.99498075,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5254.jpg,clothes,4,clothes,clothes,0.8945659,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery497.jpg,battery,0,battery,battery,0.9917476,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery243.jpg,battery,0,battery,cardboard,0.42217433,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery836.jpg,battery,0,battery,battery,0.62797505,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5206.jpg,clothes,4,clothes,clothes,0.8776648,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes646.jpg,shoes,9,shoes,shoes,0.35966998,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal227.jpg,metal,6,metal,metal,0.60126626,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1385.jpg,shoes,9,shoes,shoes,0.97361565,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard133.jpg,cardboard,3,cardboard,cardboard,0.82860523,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass122.jpg,white-glass,11,white-glass,paper,0.44678232,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic182.jpg,plastic,8,plastic,plastic,0.8838921,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes510.jpg,shoes,9,shoes,shoes,0.766965,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\brown-glass\brown-glass379.jpg,brown-glass,2,brown-glass,brown-glass,0.99944705,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes167.jpg,shoes,9,shoes,shoes,0.86492103,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal392.jpg,metal,6,metal,metal,0.5093215,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard192.jpg,cardboard,3,cardboard,cardboard,0.9938671,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass445.jpg,green-glass,5,green-glass,green-glass,0.92460173,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3048.jpg,clothes,4,clothes,clothes,0.87096065,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard63.jpg,cardboard,3,cardboard,cardboard,0.99796593,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1500.jpg,shoes,9,shoes,shoes,0.46522748,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash547.jpg,trash,10,trash,trash,0.9931845,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\green-glass\green-glass215.jpg,green-glass,5,green-glass,green-glass,0.999964,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4956.jpg,clothes,4,clothes,clothes,0.6738129,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery598.jpg,battery,0,battery,battery,0.9997423,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4493.jpg,clothes,4,clothes,clothes,0.4719087,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes1507.jpg,shoes,9,shoes,biological,0.90495336,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper929.jpg,paper,7,paper,paper,0.8371716,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1249.jpg,clothes,4,clothes,clothes,0.9421038,True
